gene_symbol,disease_group,stratum,n_hcm_cohorts_available,cohorts_available,D_g_direction_agreement,S_g_effect_size_consistency,R_g_statistical_reproducibility,MCI,MCI_tier,equal_weight_composite,equal_weight_tier_same_thresholds,direction_vote_score,consensus_direction,fisher_combined_p,fisher_minus_log10_p,stouffer_signed_z,stouffer_combined_p,stouffer_minus_log10_p,random_effect_log2FC,random_effect_SE,random_effect_z,random_effect_p,random_effect_minus_log10_p,tau2,I2_percent,rank_original_MCI,rank_equal_weight,rank_direction_vote,rank_fisher,rank_stouffer,rank_random_effects,sources,is_prespecified_h4_gene,present_in_strict_clinvar_filter,max_n_plp_variants,max_review_weight,mean_log2FC,sd_log2FC,min_FDR,n_FDR_lt_0_05,benchmark_n_cohorts,benchmark_cohorts,n_up_cohorts,n_down_cohorts,n_zero_cohorts,fisher_statistic,Q
CAV3,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.6667888815399998,0.6666666666666666,0.8000427752056666,HIGH,0.7778185160688889,HIGH,1.0,UP,2.6939518656796117e-18,17.569610168322196,7.700113478080977,1.359454487639442e-14,13.866635327317312,0.40427355843666285,0.09865123808250727,4.098007955040031,4.167209628789953e-05,4.380154652089682,0.01912723464777462,67.61864865340719,11.0,10.0,13.5,8.0,6.0,6.0,ClinVar_PLP_review2plus,False,True,2,2.0,0.3610469164639351,0.2406096937029641,3.2513003854312975e-13,2,3,GSE141910;GSE249925;GSE36961,3,0,0,95.05408454848366,6.1763944888928854
ALPK3,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.6598258999251083,0.6666666666666666,0.7976057316404546,HIGH,0.7754975221972583,HIGH,1.0,UP,4.853842374693278e-06,5.313914331199888,4.760051162454934,1.9354389065612174e-06,5.713220532927872,0.2605860061332913,0.12695220675350766,2.0526307718246213,0.04010840078769326,1.396764653972635,0.040083886560761096,84.36358937903152,12.0,11.0,13.5,23.0,18.0,16.0,ClinVar_PLP_review2plus,False,True,7,2.0,0.2724023418901936,0.1853284430215791,8.067123952508962e-05,2,3,GSE141910;GSE249925;GSE36961,3,0,0,34.733245752847445,12.790659240669939
PMS2,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.5964213913636287,0.6666666666666666,0.7754141536439366,HIGH,0.7543626860100985,HIGH,1.0,UP,4.287607398964948e-07,6.367784988303421,4.94272988568469,7.70361840186193e-07,6.11330523809409,0.1365777355978423,0.06312933384423028,2.1634591604410676,0.030505881582349702,1.5156164199154034,0.007761225305809329,66.83562851615936,13.0,13.0,13.5,20.0,16.0,13.0,ClinVar_PLP_review2plus,False,True,1,3.0,0.1370606832033087,0.1106295196518835,0.0001046892457475,2,3,GSE141910;GSE249925;GSE36961,3,0,0,40.13374796241504,6.0305680780789155
TNNC1,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.8338556469602514,0.3333333333333333,0.7751828097694213,HIGH,0.7223963267645283,HIGH,1.0,UP,0.013940988775821894,1.8557064224607889,2.827482499956534,0.00469155796205929,2.3286829137948013,0.14120650898700726,0.04325328338259991,3.2646425414217766,0.0010960229969184238,2.960180333324284,0.0,0.0,14.0,16.0,13.5,34.0,28.0,9.0,ClinVar_PLP_review2plus,False,True,1,2.0,0.1299762378745638,0.0431896359044197,0.0197426142010275,1,3,GSE141910;GSE249925;GSE36961,3,0,0,15.96538176022873,0.29591422492949815
KIF5B,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.579594297471263,0.6666666666666666,0.7695246707816087,HIGH,0.7487536547126431,HIGH,1.0,UP,6.601199464634346e-11,10.180377144224442,5.638122486084168,1.7191421421104958e-08,7.764688213492051,0.31861777647722095,0.17205708023883792,1.8518143864520857,0.0640524810696214,1.1934640432186425,0.07842758220810725,89.64866463965225,15.0,14.0,13.5,13.0,13.0,18.0,ClinVar_PLP_review2plus,False,True,1,2.0,0.321913670100112,0.2706686852640833,2.505756121928153e-09,2,3,GSE141910;GSE249925;GSE36961,3,0,0,59.1809669140113,19.32117867286267
MYL3,HCM,HCM_sarcomeric,3,GSE141910|GSE249925|GSE36961,1.0,0.53133021322761,0.6666666666666666,0.7526322412963301,HIGH,0.7326656266314254,HIGH,1.0,DOWN,2.5950062169654165e-08,7.585861597356741,-5.342733488774001,9.15553251958547e-08,7.038316390456596,-0.2975259030509956,0.1352875235466036,-2.199211688197577,0.0278628736290767,1.554974094771613,0.04368221168179175,80.94828003274363,16.0,15.0,13.5,18.0,14.0,12.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,3,2.0,-0.3041335448558479,0.2850764072358427,2.143243221901844e-05,2,3,GSE141910;GSE249925;GSE36961,0,3,0,46.28741229831883,10.49773985465533
FLNC,HCM,HCM_non_sarcomeric,3,GSE141910|GSE249925|GSE36961,1.0,0.4620526231156447,0.6666666666666666,0.7283850847571424,HIGH,0.7095730965941037,HIGH,1.0,DOWN,5.638379122185303e-08,7.248845725708581,-5.077000676728858,3.834395073412687e-07,6.416303142015189,-0.45602546097120783,0.23581143095798576,-1.9338564679354213,0.05313077770929228,1.2746538269966776,0.13970717936351132,85.01941054146829,17.0,17.0,13.5,19.0,15.0,17.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,94,2.0,-0.4688656469169615,0.5044500897403315,1.016185552118092e-05,2,3,GSE141910;GSE249925;GSE36961,0,3,0,44.592746365826784,13.350609503960236
MT-TL1,HCM,,2,GSE141910|GSE249925,1.0,0.5248083530306746,0.5,0.7086829235607361,HIGH,0.6749361176768915,MODERATE,1.0,DOWN,0.012442832637435211,1.9050807403230117,-2.6972382687537584,0.0069917223112422695,2.1554158288133034,-0.3595180718123937,0.26492731079825577,-1.357044204801405,0.1747671652195668,0.7575401581057027,0.10731312971483549,74.83173598583642,18.0,18.0,13.5,33.0,33.0,24.0,ClinVar_PLP_review2plus,False,True,1,3.0,-0.3984599964379101,0.378689723917444,0.0193693541020183,1,2,GSE141910;GSE249925,0,2,0,12.772455303234489,3.9732577480800613
LAMP2,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.591459039578329,0.3333333333333333,0.6903439971857486,MODERATE,0.6415974576372208,MODERATE,1.0,DOWN,0.016981451483237417,1.7700251913465157,-2.7558885372351543,0.005853293981863294,2.232599662884842,-0.10441326356921343,0.0658782728856098,-1.5849423337268618,0.11297943691620588,0.9470005940960098,0.008563016986471886,67.01561250927396,19.0,19.0,13.5,35.0,31.0,22.0,ClinVar_PLP_review2plus,False,True,6,2.0,-0.1173363951143119,0.0958734471048353,0.0135238106609304,1,3,GSE141910;GSE249925;GSE36961,0,3,0,15.457552468260833,6.063474728952675
RAF1,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.5482768975746417,0.3333333333333333,0.6752302474844579,MODERATE,0.6272034103026584,MODERATE,1.0,DOWN,2.456684841277063e-05,4.60965055392826,-4.426622740987338,9.571992592082041e-06,5.018997646165906,-0.1431245115064776,0.06689624804402743,-2.139499832819935,0.032395209447463734,1.4895192078290513,0.010563616967963608,80.46931232212962,20.0,20.0,13.5,24.0,21.0,14.0,ClinVar_PLP_review2plus,False,True,2,3.0,-0.1572348444042574,0.1420532234473193,0.0001988088629154,1,3,GSE141910;GSE249925;GSE36961,0,3,0,31.071307693882563,10.240294827233035
SSUH2,HCM,,2,GSE141910|GSE249925,1.0,0.377569416027514,0.5,0.6571492956096299,MODERATE,0.6258564720091714,MODERATE,1.0,UP,8.17770220763439e-09,8.087368708398445,4.791192231899571,1.6579318521367907e-06,5.780433324720125,0.5670613613778634,0.5053937086540844,1.1220190351953656,0.2618543465296854,0.5819402128329901,0.49062910532384524,96.02335571645698,21.0,21.0,13.5,17.0,17.0,32.0,ClinVar_PLP_review2plus,False,True,1,2.0,0.5742054293823804,0.7148060414612941,1.4836386558915442e-08,1,2,GSE141910;GSE249925,2,0,0,43.49251030535755,25.14683056109419
CSRP3,HCM,HCM_non_sarcomeric,3,GSE141910|GSE249925|GSE36961,1.0,0.4566003702506983,0.3333333333333333,0.6431434629210778,MODERATE,0.5966445678613438,MODERATE,1.0,UP,0.004400320873221819,2.356515653425484,2.8216067646016074,0.004778372925217924,2.3207199590139074,0.20007533427291066,0.12416578257678178,1.611356447169234,0.10710205415632622,0.9702021995677492,0.03157196202556726,68.30889781172306,22.0,22.0,13.5,31.0,29.0,20.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,6,2.0,0.2001976411705827,0.2175746481775564,0.0016196160006942,1,3,GSE141910;GSE249925;GSE36961,3,0,0,18.863589176992374,6.310919664825772
SLC25A4,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.3218266939627278,0.3333333333333333,0.5959726762202882,MODERATE,0.551720009098687,MODERATE,1.0,DOWN,0.030130942233222907,1.5209872871686243,-2.2277901062476695,0.025894514925819834,1.5867922200781361,-0.07745216617804504,0.06033302884120965,-1.2837440398010054,0.19923152958417178,0.7006419307674615,0.0075233822408188045,69.38039611646971,23.0,23.0,13.5,36.0,34.0,26.0,ClinVar_PLP_review2plus,False,True,1,2.0,-0.0842482689144887,0.114269854115312,0.0076632974898595,1,3,GSE141910;GSE249925;GSE36961,0,3,0,13.956053450370016,6.531763139743825
PRKAG2,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.2872977260326324,0.3333333333333333,0.5838875374447547,MODERATE,0.5402103531219885,MODERATE,1.0,DOWN,8.321712601143267e-05,4.079787287088238,-3.2264794937776244,0.0012532321188347092,2.9019684832014963,-0.13257333737688926,0.10736158210548907,-1.234830325494162,0.21689365856024878,0.6637531455079448,0.02991315226582056,86.87189206974327,24.0,24.0,13.5,26.0,26.0,28.0,ClinVar_PLP_review2plus,False,True,6,2.0,-0.1336291743048665,0.1904756327909202,1.5538981905361973e-05,1,3,GSE141910;GSE249925;GSE36961,0,3,0,28.279870681762496,15.234487792338614
TPM1,HCM,HCM_sarcomeric,3,GSE141910|GSE249925|GSE36961,1.0,0.2420243390956957,0.3333333333333333,0.5680418520168269,MODERATE,0.5251192241430097,MODERATE,1.0,UP,0.19974085747830164,0.6995330900494787,1.489993829859625,0.13622585829824288,0.865740447119824,0.0516018759450701,0.04438924553339538,1.1624859878784928,0.24503811312836565,0.6107663603946517,0.002461347635356982,41.56881935147106,25.0,25.0,13.5,42.0,35.0,31.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,7,2.0,0.0476605372000985,0.0722510543665977,0.0313314330687925,1,3,GSE141910;GSE249925;GSE36961,3,0,0,8.56214765069042,3.422830033215069
MT-TI,HCM,,2,GSE141910|GSE249925,1.0,0.4112267190048745,0.0,0.5439293516517061,MODERATE,0.47040890633495813,MODERATE,1.0,DOWN,0.268101611262864,0.5717005759445057,-1.3271731133687754,0.18445142417274096,0.7341179871816892,-0.20854409336397658,0.17059301624533707,-1.222465596505196,0.2215316062982291,0.6545643034739583,0.010254843519462504,17.610884723871894,26.0,26.0,13.5,44.0,36.0,29.0,ClinVar_PLP_review2plus,False,True,1,3.0,-0.2049254242782458,0.2413092288232419,0.1328220788472755,0,2,GSE141910;GSE249925,0,2,0,5.192585491748813,1.213752565066985
PTPN11,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.3809438243507508,0.6666666666666666,0.4333303385227627,UNSTABLE,0.4603146081169169,MODERATE,0.6666666666666666,UP,1.1090026565733417e-22,21.955067413513813,7.216246740888416,5.344205175466886e-13,12.272116876718407,0.3444965322096843,0.2148479803914157,1.6034431954262331,0.10883684087435012,0.9632240726507241,0.1267316329716562,92.47958299159033,27.0,27.0,36.5,5.0,7.0,21.0,ClinVar_PLP_review2plus,False,True,2,3.0,0.3337111709803695,0.4131719225570806,1.0519159325724516e-18,2,3,GSE141910;GSE249925;GSE36961,2,1,0,116.03234783534211,26.59426994225869
PLN,HCM,HCM_non_sarcomeric,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.3229909266711952,0.6666666666666666,0.4130468243349183,UNSTABLE,0.4409969755570651,UNSTABLE,0.6666666666666666,UP,5.240438958441526e-07,6.280632333389464,3.835635835778051,0.00012523986350552297,3.9022574143769884,0.25495778951260156,0.18863341931222588,1.3516045589493113,0.17650185113457206,0.7532507354131893,0.09326347445749456,88.74844197874351,28.0,28.0,36.5,21.0,24.0,25.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,2,2.0,0.2662414927797327,0.360495812616969,0.0002921462667866,2,3,GSE141910;GSE249925;GSE36961,2,1,0,39.69015527373187,17.775316060421087
LZTR1,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.3180830492147154,0.6666666666666666,0.4113290672251504,UNSTABLE,0.43936101640490516,UNSTABLE,0.6666666666666666,DOWN,1.0404555268927474e-06,5.982776478487293,-3.922350306469432,8.768937396197923e-05,4.057053030456923,-0.19342124196107283,0.13233692222048107,-1.4615818375979888,0.1438558344434845,0.8420725194863709,0.041667700940506584,81.38730751550129,29.0,29.0,36.5,22.0,22.0,23.0,ClinVar_PLP_review2plus,False,True,1,2.0,-0.2034731979081104,0.2775036453680588,6.145025628838597e-05,2,3,GSE141910;GSE249925;GSE36961,1,2,0,38.170282248798536,10.745355631194514
LMNA,HCM,HCM_non_sarcomeric,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.2856824732441083,0.6666666666666666,0.3999888656354379,UNSTABLE,0.4285608244147028,UNSTABLE,0.6666666666666666,DOWN,2.1523480444964183e-21,20.667087499928297,-7.116868255908905,1.104069252065985e-12,11.957003684897712,-0.3678817398911109,0.21340715485988054,-1.7238491377323113,0.08473508129684759,1.0719367495353607,0.11896206816410211,88.96058113492047,30.0,30.0,36.5,6.0,9.0,19.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,1,2.0,-0.3461623578906416,0.4945396786888619,2.5909063902644696e-16,2,3,GSE141910;GSE249925;GSE36961,1,2,0,109.88717503355427,18.116895684849023
MYL2,HCM,HCM_sarcomeric,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.2632642225858798,0.6666666666666666,0.3921424779050579,UNSTABLE,0.4210880741952933,UNSTABLE,0.6666666666666666,UP,3.2438239216189756e-12,11.488942727810036,4.605230306836676,4.120096276981991e-06,5.385092635405342,0.25340576796729286,0.22911354932932507,1.106026984039475,0.26871484003655244,0.5707083485723451,0.15038569446122074,95.56292452436014,31.0,31.0,36.5,11.0,19.0,33.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,7,3.0,0.2541927489442626,0.3745457850129671,8.171591169210441e-11,2,3,GSE141910;GSE249925;GSE36961,2,1,0,65.60620187801993,45.07473472065708
MRPL44,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.2451500827547792,0.6666666666666666,0.3858025289641727,UNSTABLE,0.41505002758492643,UNSTABLE,0.6666666666666666,UP,0.0003142299582114755,3.502752412339641,2.8114776648969078,0.004931451443358288,2.3070252387211188,0.07709983954959612,0.06079709825226455,1.2681499901473394,0.20474439224382435,0.6887879843217053,0.00864318745013601,78.13904438333601,32.0,32.0,36.5,28.0,30.0,27.0,ClinVar_PLP_review2plus,False,True,1,2.0,0.0739280732903633,0.1116092000106587,0.0087221468856378,2,3,GSE141910;GSE249925;GSE36961,2,1,0,25.194775571308654,9.14873089296909
PKP2,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.6666666666666666,0.3,UNSTABLE,0.3333333333333333,UNSTABLE,0.6666666666666666,UP,1.3675604510250112e-12,11.864053467212939,4.520175860228177,6.178828260219122e-06,5.209093875780033,0.2141018212143458,0.2169001267851906,0.987098644835666,0.3235942820643708,0.4899991610085641,0.1291425870872142,92.31418489617333,33.0,33.0,36.5,9.0,20.0,35.0,ClinVar_PLP_review2plus,False,True,1,2.0,0.1993440246583064,0.4491018598370247,1.9796343058738784e-08,2,3,GSE141910;GSE249925;GSE36961,2,1,0,67.4406503459131,26.02196348705067
MYH7,HCM,HCM_sarcomeric,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.2174508247824809,0.3333333333333333,0.292774455340535,UNSTABLE,0.29470583048304916,UNSTABLE,0.6666666666666666,UP,3.2576373834373364e-05,4.487097259848499,2.8373365240484127,0.004549163597174826,2.342068444776392,0.22586903971207786,0.20572134947165371,1.0979367979656398,0.27223208822482947,0.5650606854602498,0.11414365669007247,90.27816642164262,34.0,34.0,36.5,25.0,27.0,34.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,135,3.0,0.2355887776832755,0.3687196073331015,3.624606772096488e-05,1,3,GSE141910;GSE249925;GSE36961,2,1,0,30.428736080852975,20.572250942994696
TCAP,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.1612565056792368,0.3333333333333333,0.2731064436543995,UNSTABLE,0.27597439078196784,UNSTABLE,0.6666666666666666,DOWN,0.0002898250476913104,3.5378640839992594,-2.7151962008093804,0.0066236516451094575,2.178902516287332,-0.1867609764860689,0.15429892965225106,-1.2103841349190088,0.22613152677237325,0.6456388850284498,0.05037577025976581,71.27165863641312,35.0,35.0,36.5,27.0,32.0,30.0,ClinVar_PLP_review2plus,False,True,7,2.0,-0.1583089692020477,0.2655612360216872,0.0002633843335537,1,3,GSE141910;GSE249925;GSE36961,1,2,0,25.384068673084904,6.961766343165902
ACTC1,HCM,HCM_sarcomeric,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.3333333333333333,0.2166666666666666,UNSTABLE,0.2222222222222222,UNSTABLE,0.6666666666666666,DOWN,0.03330256107212055,1.4775223665921642,1.0715949192796257,0.2839020163829812,0.5468315229341909,0.05595342706058786,0.09614446154052135,0.5819724419279789,0.5605852435003638,0.2513583385249164,0.02146317909250093,77.70275393155589,37.5,37.5,36.5,37.0,39.0,42.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,5,3.0,0.0604673166477784,0.1753238669769115,0.0075797885381488,1,3,GSE141910;GSE249925;GSE36961,1,2,0,13.689584864616583,8.969717577950014
COQ9,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.3333333333333333,0.2166666666666666,UNSTABLE,0.2222222222222222,UNSTABLE,0.6666666666666666,UP,0.0016594610584587783,2.7800329344544736,-0.10646927951857028,0.9152100282336122,0.038479229828738665,-0.02071968198048528,0.12592765140478962,-0.1645363964891448,0.8693088969078939,0.060825875582194114,0.04127304233454317,86.9994396874933,37.5,37.5,36.5,30.0,46.0,46.0,ClinVar_PLP_review2plus,False,True,6,2.0,-0.0265839180286942,0.2309963018249076,0.0080675917319001,1,3,GSE141910;GSE249925;GSE36961,2,1,0,21.242290264016553,15.38395232147014
MTO1,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.3333333333333333,0.2166666666666666,UNSTABLE,0.2222222222222222,UNSTABLE,0.6666666666666666,UP,0.006200867131919893,2.2075475743282995,-1.0964326850446615,0.27288946679983606,0.5640132272432296,-0.04415608600332665,0.07541765667805604,-0.5854873772042636,0.5582200517055285,0.25319456736609686,0.0143365757218278,84.85802997086732,37.5,37.5,36.5,32.0,37.0,41.0,ClinVar_PLP_review2plus,False,True,13,2.0,-0.0478947793058324,0.134115506288489,0.0032713764106017,1,3,GSE141910;GSE249925;GSE36961,2,1,0,18.012566619531,13.20832095263735
NEXN,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.3333333333333333,0.2166666666666666,UNSTABLE,0.2222222222222222,UNSTABLE,0.6666666666666666,UP,7.989957693787462e-09,8.097455520235858,3.2319705092252993,0.001229397432779624,2.9103076981053575,0.12537126886063737,0.18123651957928943,0.691755001429436,0.4890911998665842,0.3106101512939604,0.0866121256806239,89.85166623533377,37.5,37.5,36.5,16.0,25.0,38.0,ClinVar_PLP_review2plus,False,True,3,2.0,0.1231790161141297,0.2893329595762849,7.321173813635676e-08,1,3,GSE141910;GSE249925;GSE36961,2,1,0,48.84988026916949,19.707668730441835
